date_time_year,date_time_month,total,Predicted_total,new_predicted_total,capacity
2022,9,386.0,474.54168538479325,474.54168538479325,519.0
2022,10,393.0,465.2285298688629,465.2285298688629,519.0
2022,11,486.0,468.21947876408245,468.21947876408245,519.0
2022,12,506.0,474.0961224105725,474.0961224105725,517.0
2023,1,364.0,459.6022740641619,459.6022740641619,519.0
2023,1,387.0,455.06181491500905,455.06181491500905,519.0
2023,1,393.0,463.1990457675646,463.1990457675646,519.0
2023,2,470.0,474.3635569859794,474.3635569859794,519.0
2023,3,404.0,469.6311814559158,469.6311814559158,519.0
2023,3,446.0,464.4513585880785,435.70413292063137,519.0
2023,4,326.0,442.989243908539,415.57041623710364,519.0
2023,4,284.0,459.3761241712372,459.3761241712372,519.0
2023,5,259.0,442.1225084265866,442.1225084265866,519.0
2023,5,451.0,447.9745668084926,447.9745668084926,516.0
2023,6,411.0,460.62674858494944,460.62674858494944,519.0
2023,6,286.0,453.229713603208,453.229713603208,516.0
2023,7,483.0,485.6644401033536,456.27953228598403,516.0
2023,7,482.0,477.3661000736739,477.3661000736739,516.0
2020,3,212.0,500.81804596065393,315.4810571198377,517.0
2022,2,302.0,446.2546086996224,446.2546086996224,428.0
2022,4,297.0,509.112340353472,525.9649654906432,615.0
2022,5,300.0,399.0266107563923,399.0266107563923,354.0
2022,6,297.0,401.3723391836231,401.3723391836231,360.0
2022,6,330.0,401.820901475754,401.820901475754,360.0
2022,7,599.0,519.4062693379059,519.4062693379059,615.0
2022,7,597.0,515.8431305861279,515.8431305861279,615.0
2022,8,450.0,515.0935735575132,515.0935735575132,615.0
2022,9,380.0,515.870177947654,515.870177947654,615.0
2022,9,427.0,515.4634562322647,515.4634562322647,615.0
2022,10,561.0,516.3858659170161,516.3858659170161,615.0
2022,11,494.0,513.6100750071241,513.6100750071241,615.0
2023,1,512.0,497.5064071042828,497.5064071042828,615.0
2023,1,406.0,500.1406196052771,500.1406196052771,615.0
2023,4,605.0,497.1060730752725,466.3376832339856,615.0
2023,4,472.0,505.1978626305515,505.1978626305515,615.0
2023,4,584.0,514.9076453458007,514.9076453458007,615.0
2023,5,333.0,487.0535685349486,487.0535685349486,615.0
2023,6,395.0,495.3964418294491,495.3964418294491,615.0
2023,7,581.0,512.5895634489112,512.5895634489112,615.0
2023,7,587.0,513.9981213632415,513.9981213632415,615.0
2020,3,347.0,480.3186889900747,302.5678666716977,517.0
2022,12,504.0,594.8626974913664,594.8626974913664,615.0
2023,2,408.0,457.61529404454734,457.61529404454734,519.0
2023,2,313.0,472.63670332804406,472.63670332804406,519.0
2023,4,269.0,572.5276641932267,537.0910535361866,615.0
2023,5,252.0,571.491745092694,571.491745092694,615.0
2023,5,379.0,576.4897760173295,576.4897760173295,615.0
2023,6,270.0,570.0945237502838,570.0945237502838,615.0
2023,6,430.0,577.9417161405725,577.9417161405725,615.0
2023,7,589.0,593.673339323358,593.673339323358,615.0
2023,7,609.0,596.6435498756687,596.6435498756687,615.0
2020,2,435.0,481.151931146582,481.151931146582,516.0
2020,3,317.0,490.1860264828002,308.7836132652376,517.0
2021,12,455.0,499.749504944463,408.9285741984978,516.0
2022,2,392.0,478.1095559945319,478.1095559945319,516.0
2022,2,464.0,483.75801297908816,483.75801297908816,516.0
2022,3,414.0,460.8627292671286,460.8627292671286,491.0
2022,3,471.0,489.0681696859955,489.0681696859955,519.0
2022,5,423.0,485.95778764958686,485.95778764958686,519.0
2022,7,499.0,491.7406608289976,491.7406608289976,517.0
2022,8,506.0,493.0477165633549,493.0477165633549,519.0
2022,8,426.0,493.0871082355512,493.0871082355512,519.0
2022,9,431.0,489.7250290578642,489.7250290578642,519.0
2022,10,483.0,490.0985864525121,490.0985864525121,519.0
2022,11,437.0,486.3779499602477,486.3779499602477,519.0
2022,11,493.0,494.2242928904152,494.2242928904152,519.0
2022,11,465.0,473.7006988854761,473.7006988854761,491.0
2022,11,437.0,483.39646915242383,483.39646915242383,519.0
2022,12,473.0,479.69064408561337,479.69064408561337,489.0
2023,1,325.0,477.926573019358,477.926573019358,519.0
2023,1,303.0,480.2974903184193,480.2974903184193,519.0
2023,1,302.0,482.3072431215501,482.3072431215501,517.0
2023,2,460.0,495.46748099094657,495.46748099094657,519.0
2023,3,368.0,475.74499116336005,475.74499116336005,519.0
2023,4,497.0,476.4304220688426,446.9417520395724,519.0
2023,5,211.0,471.2115470787588,471.2115470787588,519.0
2023,6,240.0,459.7935655516844,459.7935655516844,519.0
2023,6,396.0,483.31334268298747,483.31334268298747,517.0
2023,6,245.0,475.1389595908797,475.1389595908797,519.0
2023,7,494.0,497.42343257782886,497.42343257782886,519.0
2020,3,340.0,496.0323018725856,312.4663662232412,517.0
2020,7,345.0,407.0638303786208,256.4223245525518,360.0
2020,8,238.0,409.06295051217967,257.68163327381586,360.0
2020,9,174.0,405.6178079163753,255.51142947062,360.0
2020,10,218.0,403.51052554367647,254.18398594906355,360.0
2020,10,222.0,401.5564644394208,252.95306132919518,354.0
2020,11,191.0,403.4918548371589,254.17222468311707,360.0
2021,1,211.0,490.2243675648588,401.1344677328612,519.0
2021,3,116.0,395.1739021467689,323.3577997907036,354.0
2021,3,120.0,403.5721674821923,330.22982394555896,354.0
2021,6,106.0,402.85098688491536,329.639705595333,354.0
2021,7,212.0,407.27274547279023,333.2578851370828,356.0
2021,8,319.0,407.1275515630768,333.1390777387882,356.0
2021,8,363.0,453.618985115325,371.18148788000053,428.0
2021,9,271.0,508.4603717599337,416.0563898574234,519.0
2021,9,303.0,507.4598491737015,415.2376951501884,519.0
2021,9,298.0,505.9995870839061,414.0428107362408,519.0
2021,10,305.0,475.323989350637,388.9419785800461,491.0
2021,12,477.0,512.0618147284243,419.0033321226804,519.0
2022,1,341.0,491.944497141186,491.944497141186,516.0
2022,4,427.0,481.9633553735441,497.91729542599757,519.0
2022,4,421.0,505.7979259562067,517.0,517.0
2022,5,470.0,507.08054223582246,507.08054223582246,516.0
2022,5,487.0,505.7640303889583,505.7640303889583,517.0
2022,7,480.0,507.09804802486974,507.09804802486974,519.0
2022,7,473.0,478.15476673012097,478.15476673012097,491.0
2022,7,515.0,505.6073157800853,505.6073157800853,519.0
2022,8,510.0,507.4001424940295,507.4001424940295,517.0
2022,9,437.0,507.7027328523727,507.7027328523727,519.0
2022,9,432.0,506.1826485218617,506.1826485218617,519.0
2022,9,447.0,506.0520878446352,506.0520878446352,517.0
2022,9,470.0,506.9351850528431,506.9351850528431,519.0
2022,10,490.0,477.2025856143701,477.2025856143701,491.0
2023,1,488.0,503.3347968303086,506.89504856412805,516.0
2023,1,492.0,493.5207632410996,493.5207632410996,519.0
2023,2,489.0,480.2922438461254,480.2922438461254,489.0
2023,2,471.0,475.9346924777341,475.9346924777341,489.0
2023,2,479.0,482.3281551056709,482.3281551056709,489.0
2023,2,489.0,483.1575107435162,483.1575107435162,489.0
2023,3,431.0,500.2264802259824,500.2264802259824,519.0
2023,3,350.0,496.4863826125038,496.4863826125038,519.0
2023,3,391.0,501.2882739148317,501.2882739148317,517.0
2023,3,406.0,492.908798255204,492.908798255204,519.0
2023,5,318.0,488.53381084870506,488.53381084870506,519.0
2023,7,516.0,507.33649920800593,507.33649920800593,519.0
2023,7,517.0,508.3986751980256,508.3986751980256,519.0
2023,7,515.0,510.644422992106,510.644422992106,517.0
2021,12,502.0,490.9024269740129,401.6893014338732,516.0
2021,12,560.0,596.3248581684279,487.9530076513755,615.0
2022,1,388.0,453.03060950097887,471.67042736865585,491.0
2022,1,245.0,575.9541412223705,575.9541412223705,615.0
2022,2,309.0,588.7593714130898,588.7593714130898,615.0
2022,2,366.0,583.0434345669179,583.0434345669179,615.0
2022,3,375.0,590.5045334092572,590.5045334092572,615.0
2022,3,471.0,605.5561936298584,605.5561936298584,615.0
2022,4,592.0,601.2575848414369,601.2575848414369,615.0
2022,5,316.0,588.7538409803558,588.7538409803558,615.0
2022,5,245.0,588.8260316037871,588.8260316037871,615.0
2022,5,610.0,592.2492944265498,592.2492944265498,615.0
2022,6,276.0,585.6997708950877,585.6997708950877,615.0
2022,6,478.0,597.9546383236035,597.9546383236035,615.0
2022,7,610.0,599.6559079858645,599.6559079858645,615.0
2022,8,602.0,600.7812883061571,600.7812883061571,615.0
2022,8,607.0,601.3500020501838,601.3500020501838,615.0
2022,8,593.0,598.0800114292216,598.0800114292216,615.0
2022,9,418.0,598.2926277158293,598.2926277158293,615.0
2022,10,558.0,597.4141807630076,597.4141807630076,615.0
2022,11,433.0,598.4544416343914,598.4544416343914,615.0
2022,11,405.0,595.3800009304815,595.3800009304815,615.0
2022,12,514.0,601.0876371039413,601.0876371039413,615.0
2023,1,491.0,577.5959736419358,577.5959736419358,615.0
2023,2,608.0,600.2180297563068,600.2180297563068,615.0
2023,2,612.0,607.09915505642,607.09915505642,615.0
2023,2,576.0,581.1297940818612,581.1297940818612,615.0
2023,2,450.0,597.7064669781705,597.7064669781705,615.0
2023,3,524.0,599.3718896111714,599.3718896111714,615.0
2023,3,504.0,588.1911491479384,588.1911491479384,615.0
2023,3,455.0,596.0673405017669,596.0673405017669,615.0
2023,5,348.0,586.6034940844228,586.6034940844228,615.0
2023,5,275.0,585.670823453834,585.670823453834,615.0
2023,6,467.0,584.650313690027,584.650313690027,615.0
2023,6,313.0,594.5035251303092,558.5333575814193,615.0
2020,1,390.0,388.47164367034526,388.47164367034526,615.0
2020,1,368.0,408.1987305775633,408.1987305775633,615.0
2022,11,445.0,428.9837857628344,428.9837857628344,519.0
2022,11,505.0,418.79421947393325,418.79421947393325,517.0
2022,11,500.0,428.3045291830911,428.3045291830911,519.0
2022,12,408.0,441.5550603875436,441.5550603875436,615.0
2022,12,370.0,419.8751071015445,419.8751071015445,615.0
2022,12,596.0,425.8048078454036,443.32442770985864,615.0
2023,2,595.0,416.5723441548328,416.5723441548328,615.0
2023,2,605.0,426.6913368708951,426.6913368708951,615.0
2023,3,544.0,429.54775496031255,429.54775496031255,615.0
2023,3,367.0,404.5114653056492,404.5114653056492,615.0
2023,3,387.0,424.948571497798,398.64637158811723,615.0
2023,4,351.0,408.5501513392512,408.5501513392512,615.0
2023,4,519.0,440.7419560212291,440.7419560212291,615.0
2023,5,204.0,390.67791316587903,390.67791316587903,615.0
2023,5,379.0,401.2631052779065,401.2631052779065,615.0
2023,5,384.0,419.1176263594409,419.1176263594409,615.0
2023,7,428.0,411.79424442323017,411.79424442323017,428.0
2020,3,270.0,405.0267620714936,255.1391110818289,360.0
2020,9,142.0,406.4861505622998,256.05842584602624,360.0
2020,11,167.0,404.4482336335904,254.77467780184696,360.0
2020,12,172.0,399.47037718603775,251.63896928069659,302.0
2020,12,140.0,399.4269766840128,251.6116299378578,302.0
2020,12,270.0,401.9958935133697,253.22987153980307,302.0
2020,12,265.0,408.36310326533805,257.24077745594593,354.0
2021,9,186.0,400.5103917061769,327.7244735846004,302.0
2021,10,365.0,453.2105932848752,370.8473142844535,428.0
2021,12,300.0,405.08182015931686,331.4651230517784,354.0
2021,12,278.0,403.9644415239466,330.5508088850188,354.0
2022,2,302.0,399.56168221719633,399.56168221719633,354.0
2022,2,395.0,455.3520211664649,455.3520211664649,428.0
2022,3,283.0,403.9651413204021,403.9651413204021,354.0
2022,3,381.0,456.0906204940968,456.0906204940968,428.0
2022,4,332.0,405.828549275684,354.0,354.0
2022,4,260.0,401.2520697219504,354.0,354.0
2022,6,281.0,401.5661406960352,401.5661406960352,354.0
2022,7,354.0,409.11613379985965,409.11613379985965,360.0
2022,7,353.0,408.1150896201726,408.1150896201726,360.0
2022,8,352.0,408.91442152701165,408.91442152701165,360.0
2022,9,326.0,405.958650185172,405.958650185172,360.0
2022,9,345.0,407.2183294095437,407.2183294095437,360.0
2022,10,345.0,404.1287895271631,404.1287895271631,360.0
2022,10,360.0,405.58667471789096,405.58667471789096,360.0
2022,10,350.0,407.0994103232203,407.0994103232203,360.0
2022,12,314.0,407.53682620621646,407.53682620621646,360.0
2023,1,346.0,411.21095040036704,360.0,360.0
2023,1,337.0,404.3665718052939,404.3665718052939,360.0
2023,2,317.0,407.2772354787516,407.2772354787516,360.0
2023,3,334.0,411.1180618247048,411.1180618247048,360.0
2023,3,313.0,398.0864406686232,398.0864406686232,360.0
2023,3,285.0,407.3169013086831,407.3169013086831,360.0
2023,5,377.0,475.1057376686142,475.1057376686142,491.0
2023,7,507.0,511.0073569865575,511.0073569865575,517.0
2023,7,508.0,510.64010148979634,510.64010148979634,517.0
2023,8,513.0,508.54812194861233,508.54812194861233,517.0
2020,2,218.0,486.2010605252317,486.2010605252317,519.0
2020,2,188.0,486.8820560395346,486.8820560395346,519.0
2020,3,475.0,494.2786683919422,311.3616972746355,519.0
2020,12,384.0,501.6299925124107,315.9925278197037,516.0
2021,1,171.0,477.2440480740458,390.5130994483463,516.0
2021,10,110.0,495.15430323599935,405.16847185881596,516.0
2021,10,341.0,496.5480546404164,406.3089327676442,516.0
2021,10,499.0,495.0691321891757,405.0987791939989,516.0
2021,11,224.0,490.0869410784199,401.02201616142275,516.0
2021,11,245.0,492.955949796484,403.3696315824153,516.0
2021,12,442.0,505.59557178511307,413.71221831252615,516.0
2022,2,246.0,483.90997426104894,483.90997426104894,516.0
2022,2,273.0,487.2493349255938,487.2493349255938,516.0
2022,3,269.0,478.57918888113306,478.57918888113306,516.0
2022,3,260.0,481.3215351586285,481.3215351586285,516.0
2022,3,236.0,484.87911770325127,484.87911770325127,516.0
2022,4,494.0,493.2849227933576,493.2849227933576,516.0
2022,4,511.0,492.36333403998896,508.6615339502539,517.0
2022,6,301.0,465.6729379552537,465.6729379552537,489.0
2022,7,461.0,467.8438318613673,467.8438318613673,491.0
2022,7,440.0,467.64228398293073,467.64228398293073,491.0
2022,8,351.0,497.8191903673943,497.8191903673943,517.0
2022,8,397.0,495.5221579717408,495.5221579717408,519.0
2022,8,228.0,493.57870306729296,493.57870306729296,519.0
2022,10,469.0,494.99286555017017,494.99286555017017,516.0
2022,10,328.0,494.7984318577762,494.7984318577762,517.0
2022,10,310.0,457.0385442109555,457.0385442109555,491.0
2022,11,312.0,459.2747327439116,459.2747327439116,491.0
2022,12,451.0,468.1074879854902,468.1074879854902,489.0
2023,1,279.0,460.42505490862254,460.42505490862254,489.0
2023,1,174.0,481.1899727582038,481.1899727582038,519.0
2023,1,177.0,483.6650905550509,483.6650905550509,519.0
2023,2,281.0,490.553151106006,490.553151106006,516.0
2023,2,517.0,498.6560236228355,498.6560236228355,519.0
2023,2,189.0,485.466612035548,485.466612035548,519.0
2023,3,166.0,486.926739449078,486.926739449078,517.0
2023,3,154.0,480.1543503038512,480.1543503038512,517.0
2023,5,204.0,479.9698607223415,479.9698607223415,519.0
2023,5,77.0,472.79083393000695,472.79083393000695,519.0
2023,6,123.0,480.2328980047311,480.2328980047311,517.0
2023,6,134.0,480.46841242894817,480.46841242894817,519.0
2023,7,517.0,501.062527344371,501.062527344371,519.0
2020,2,359.0,492.7971495323136,492.7971495323136,517.0
2020,3,474.0,478.521805513122,301.43595318854267,519.0
2021,11,339.0,491.4196231967948,402.11250608314356,516.0
2021,12,455.0,502.8907534967199,411.49895451697415,516.0
2021,12,476.0,500.3293963811191,409.40308027811477,517.0
2021,12,416.0,498.7667312815154,408.12440285110716,516.0
2022,1,282.0,472.3567811688125,491.79176897073455,519.0
2022,1,173.0,476.6535162763304,476.6535162763304,516.0
2022,1,144.0,477.45900422151146,477.45900422151146,519.0
2022,2,295.0,478.16201301051854,478.16201301051854,516.0
2022,2,360.0,471.94571638437696,471.94571638437696,516.0
2022,2,320.0,482.6715977356807,482.6715977356807,519.0
2022,3,210.0,495.141388708188,495.141388708188,516.0
2022,3,293.0,489.3654935807084,489.3654935807084,516.0
2022,4,84.0,481.9720943687104,497.92632369918346,519.0
2022,5,362.0,476.5343301641097,476.5343301641097,517.0
2022,6,214.0,484.0772142622328,484.0772142622328,517.0
2022,6,250.0,492.85336584839246,492.85336584839246,517.0
2022,6,280.0,490.76871501076965,490.76871501076965,517.0
2022,7,507.0,492.6578904662211,492.6578904662211,517.0
2022,8,510.0,493.2133221594075,493.2133221594075,517.0
2022,9,324.0,491.1293345440261,491.1293345440261,517.0
2022,9,228.0,495.3006109000736,495.3006109000736,517.0
2022,10,280.0,490.3729639305988,490.3729639305988,519.0
2022,10,516.0,493.406308587358,493.406308587358,517.0
2022,12,384.0,501.0378286007294,501.0378286007294,519.0
2023,1,248.0,484.282786301844,484.282786301844,519.0
2023,2,345.0,495.19714782007577,495.19714782007577,519.0
2023,2,300.0,478.642719139202,478.642719139202,519.0
2023,4,111.0,472.4287826728387,443.1877941900417,519.0
2023,4,125.0,474.5384060925868,445.1668424281277,516.0
2023,4,136.0,479.970920828198,450.2631115609247,519.0
2023,5,464.0,457.411098597017,457.411098597017,489.0
2023,6,140.0,482.7419292438515,453.5338466274034,519.0
2023,7,498.0,498.7624341911938,498.7624341911938,519.0
2023,7,517.0,494.1197189314406,494.1197189314406,519.0
2022,3,277.0,208.46988543678904,208.46988543678904,302.0
2022,3,258.0,222.1865294522012,222.1865294522012,428.0
2022,7,339.0,219.6966543135404,219.6966543135404,360.0
2022,10,426.0,280.9891649073876,280.9891649073876,428.0
2020,3,273.0,329.31523562210066,207.4460365349753,360.0
2022,11,233.0,338.007880920406,338.007880920406,360.0
2023,1,172.0,326.73359677432524,326.73359677432524,360.0
2023,2,335.0,345.1383284593836,345.1383284593836,360.0
2023,3,294.0,337.9377361784071,337.9377361784071,360.0
2023,4,184.0,398.6008916548779,373.9294818898543,428.0
2023,6,237.0,405.0381162923714,405.0381162923714,428.0
2023,7,420.0,414.75808337516713,414.75808337516713,428.0
2021,12,375.0,419.9755749401392,343.6521924670059,428.0
2021,12,382.0,423.1117376961587,346.21841124578384,428.0
2022,3,310.0,429.3040589893057,429.3040589893057,428.0
2022,3,325.0,414.6418979293569,414.6418979293569,428.0
2022,5,345.0,420.4117451122632,420.4117451122632,428.0
2022,5,374.0,413.6208802921519,413.6208802921519,428.0
2022,7,310.0,348.8894814147505,348.8894814147505,360.0
2022,7,398.0,423.367650013141,423.367650013141,428.0
2022,7,401.0,421.3487922739821,421.3487922739821,428.0
2022,7,422.0,420.3114024924212,420.3114024924212,428.0
2022,7,409.0,420.12922303058167,420.12922303058167,428.0
2022,9,207.0,418.3837762401703,418.3837762401703,428.0
2022,9,213.0,415.4026451234212,415.4026451234212,428.0
2022,9,254.0,419.53248896092697,419.53248896092697,428.0
2022,9,252.0,415.1202263589723,415.1202263589723,428.0
2022,9,223.0,415.15452237711975,415.15452237711975,428.0
2022,9,239.0,419.7552629118736,419.7552629118736,428.0
